time_open,time_close,side,entry,sl,tp,exit_price,R,MFE_R,MAE_R,module,weekday,gmt_hour,session_bucket,comment
1738001700,1738003500,BUY,21330.93,21210.33,21376.53,21294.58,-0.3014,0.0709,-0.3760,VPPOC,1,15,USOverlap,VPPOC_REJECT_LONG
1740391200,1740393000,BUY,22507.38,22156.35,22858.41,22354.83,-0.4346,0.1152,-0.5229,VPPOC,1,7,Frankfurt,VPPOC_REJECT_LONG
1740478500,1740480300,BUY,22429.18,22145.01,22713.35,22397.48,-0.1116,0.0000,-0.1432,VPPOC,2,7,Frankfurt,VPPOC_REJECT_LONG
1741104900,1741106700,BUY,22539.78,22278.24,23173.11,22477.23,-0.2392,0.0692,-0.3973,VPPOC,2,13,USOverlap,VPPOC_REJECT_LONG
1741882501,1741884301,BUY,22569.73,22272.86,22652.79,22533.18,-0.1231,0.1800,-0.1265,VPPOC,4,13,USOverlap,VPPOC_REJECT_LONG
1742810400,1742812200,BUY,23033.53,22606.30,23460.76,23043.38,0.0231,0.0455,-0.0224,VPPOC,1,7,Frankfurt,VPPOC_REJECT_LONG
1743612300,1743614100,BUY,22278.58,22000.10,22557.06,22291.03,0.0447,0.1955,-0.1277,VPPOC,3,13,USOverlap,VPPOC_REJECT_LONG
1746033300,1746035100,BUY,22342.28,21925.50,22759.06,22390.73,0.1162,0.1330,-0.0685,VPPOC,3,14,USOverlap,VPPOC_REJECT_LONG
1746698400,1746700200,BUY,23260.98,22916.81,23605.15,23301.43,0.1175,0.1815,-0.0626,VPPOC,4,7,Frankfurt,VPPOC_REJECT_LONG
1747235700,1747237500,BUY,23578.98,23359.28,23798.68,23609.43,0.1386,0.1841,-0.0571,VPPOC,3,12,Midday,VPPOC_REJECT_LONG
1747913400,1747915200,BUY,23962.08,23731.56,24192.60,23961.53,-0.0024,0.1147,-0.0197,VPPOC,4,8,London,VPPOC_REJECT_LONG
1747923300,1747925102,BUY,23914.58,23734.86,23976.43,23911.03,-0.0198,0.1027,-0.0643,VPPOC,4,11,Midday,VPPOC_REJECT_LONG
1748865600,1748867400,BUY,23931.58,23739.46,24123.70,23899.03,-0.1694,0.0075,-0.2215,VPPOC,1,9,London,VPPOC_REJECT_LONG
1749653100,1749654901,BUY,24038.18,23808.14,24268.22,24052.63,0.0628,0.2691,-0.2113,VPPOC,3,11,Midday,VPPOC_REJECT_LONG
1749661200,1749663000,BUY,24027.18,23804.14,24250.22,24014.63,-0.0563,0.0648,-0.1773,VPPOC,3,14,USOverlap,VPPOC_REJECT_LONG
1750068000,1750069800,BUY,23566.48,23473.13,23659.83,23541.93,-0.2630,0.5512,-0.3273,VPPOC,1,7,Frankfurt,VPPOC_REJECT_LONG
1750161600,1750163400,BUY,23458.23,23266.70,23649.76,23397.53,-0.3169,0.0948,-0.4057,VPPOC,2,9,London,VPPOC_REJECT_LONG
1751369400,1751371200,BUY,23862.98,23665.42,23929.09,23869.63,0.0337,0.0995,-0.1030,VPPOC,2,8,London,VPPOC_REJECT_LONG
1752603300,1752605100,BUY,24099.18,23923.65,24256.97,24085.83,-0.0761,0.0000,-0.2299,VPPOC,2,15,USOverlap,VPPOC_REJECT_LONG
1753783200,1753785000,BUY,24047.08,23791.14,24303.02,24147.73,0.3933,0.4245,0.0000,VPPOC,2,7,Frankfurt,VPPOC_REJECT_LONG
1754995500,1754997301,BUY,24112.98,23909.29,24175.76,24071.63,-0.2030,0.0670,-0.2128,VPPOC,2,7,Frankfurt,VPPOC_REJECT_LONG
1755533700,1755535500,BUY,24319.68,24134.70,24504.66,24342.33,0.1224,0.1603,-0.0560,VPPOC,1,13,USOverlap,VPPOC_REJECT_LONG
1755717300,1755719100,BUY,24278.48,24112.78,24444.18,24276.93,-0.0094,0.0993,-0.1180,VPPOC,3,16,Late,VPPOC_REJECT_LONG
1755804600,1755806400,BUY,24269.72,24107.43,24432.01,24264.37,-0.0330,0.0903,-0.0823,VPPOC,4,16,Late,VPPOC_REJECT_LONG
1756720800,1756722600,BUY,23980.98,23878.32,24083.64,24053.43,0.7057,0.7057,-0.0278,VPPOC,1,7,Frankfurt,VPPOC_REJECT_LONG
1756980000,1756981800,BUY,23617.29,23452.95,23781.63,23624.14,0.0417,0.3094,-0.0861,VPPOC,4,7,Frankfurt,VPPOC_REJECT_LONG
1757609100,1757610900,BUY,23719.37,23549.25,23889.49,23715.22,-0.0244,0.4564,-0.0303,VPPOC,4,13,USOverlap,VPPOC_REJECT_LONG
1758822300,1758824100,BUY,23543.76,23401.35,23582.45,23568.41,0.1731,0.2503,-0.0235,VPPOC,4,14,USOverlap,VPPOC_REJECT_LONG
1758825900,1758827700,BUY,23578.76,23406.35,23751.17,23563.41,-0.0890,0.0038,-0.1064,VPPOC,4,15,USOverlap,VPPOC_REJECT_LONG
1759753800,1759755600,BUY,24409.48,24240.97,24481.39,24384.93,-0.1457,0.1214,-0.2169,VPPOC,1,9,London,VPPOC_REJECT_LONG
1760608800,1760610600,BUY,24226.73,24034.05,24419.41,24102.03,-0.6472,0.0753,-0.6783,VPPOC,4,7,Frankfurt,VPPOC_REJECT_LONG
1760629500,1760631303,BUY,24211.08,24031.85,24390.31,24208.73,-0.0131,0.1877,-0.0466,VPPOC,4,12,Midday,VPPOC_REJECT_LONG
1760954400,1760956200,BUY,24071.93,23964.15,24179.71,24126.33,0.5047,0.5233,-0.4491,VPPOC,1,7,Frankfurt,VPPOC_REJECT_LONG
1761229802,1761231603,BUY,24153.30,23956.48,24338.56,24100.45,-0.2685,0.0643,-0.2685,VPPOC,4,11,Midday,VPPOC_REJECT_LONG
1762768800,1762770600,BUY,23947.28,23549.26,24345.30,23898.73,-0.1220,0.0614,-0.1471,VPPOC,1,7,Frankfurt,VPPOC_REJECT_LONG
1763566200,1763568000,BUY,23266.95,23023.90,23510.00,23289.60,0.0932,0.1384,-0.0796,VPPOC,3,12,Midday,VPPOC_REJECT_LONG
1765366200,1765368000,BUY,24076.11,23915.50,24129.92,24090.56,0.0900,0.3029,-0.0520,VPPOC,3,8,London,VPPOC_REJECT_LONG
1765372500,1765374302,BUY,24065.11,23908.50,24129.92,24060.76,-0.0278,0.0872,-0.0725,VPPOC,3,10,London,VPPOC_REJECT_LONG
1766074500,1766076300,BUY,24095.85,23939.93,24251.77,24096.50,0.0042,0.2479,-0.0471,VPPOC,4,13,USOverlap,VPPOC_REJECT_LONG
