time_open,time_close,side,entry,sl,tp,exit_price,R,MFE_R,MAE_R,module,weekday,gmt_hour,session_bucket,comment
1694005200,1694007000,BUY,15732.28,15631.38,15833.18,15722.73,-0.0946,0.0342,-0.1442,VPPOC,3,10,London,VPPOC_REJECT_LONG
1694097900,1694099700,BUY,15730.38,15613.16,15847.60,15699.83,-0.2606,0.0124,-0.3374,VPPOC,4,11,Midday,VPPOC_REJECT_LONG
1694111400,1694113200,BUY,15711.38,15615.16,15807.60,15701.83,-0.0993,0.1606,-0.1408,VPPOC,4,15,USOverlap,VPPOC_REJECT_LONG
1694114100,1694115900,BUY,15717.38,15614.16,15820.60,15715.83,-0.0150,0.1109,-0.0538,VPPOC,4,16,Late,VPPOC_REJECT_LONG
1695636000,1695637800,BUY,15531.78,15460.93,15602.63,15556.23,0.3451,0.3874,-0.4876,VPPOC,1,7,Frankfurt,VPPOC_REJECT_LONG
1695913200,1695915000,BUY,15216.58,15103.75,15329.41,15242.43,0.2291,0.3541,-0.0226,VPPOC,4,12,Midday,VPPOC_REJECT_LONG
1696500000,1696501800,BUY,15115.98,14944.68,15287.28,15082.43,-0.1959,0.0000,-0.2834,VPPOC,4,7,Frankfurt,VPPOC_REJECT_LONG
1697536800,1697538600,BUY,15228.08,15108.07,15388.35,15250.03,0.1829,0.3621,-0.2129,VPPOC,2,7,Frankfurt,VPPOC_REJECT_LONG
1697551200,1697553000,BUY,15190.08,15060.67,15388.35,15166.53,-0.1820,0.0189,-0.3288,VPPOC,2,11,Midday,VPPOC_REJECT_LONG
1698688800,1698690600,BUY,14706.08,14577.98,14744.53,14701.53,-0.0355,0.2377,-0.2151,VPPOC,1,15,USOverlap,VPPOC_REJECT_LONG
1699297200,1699299000,BUY,15142.18,15041.05,15243.31,15128.63,-0.1340,0.0044,-0.1439,VPPOC,1,16,Late,VPPOC_REJECT_LONG
1699438500,1699440300,BUY,15107.48,14999.50,15148.76,15128.93,0.1986,0.3561,-0.0514,VPPOC,3,7,Frankfurt,VPPOC_REJECT_LONG
1699447500,1699449300,BUY,15112.98,15001.70,15148.76,15141.43,0.2557,0.2736,-0.0049,VPPOC,3,9,London,VPPOC_REJECT_LONG
1701109800,1701111600,BUY,15989.68,15899.39,16079.97,15977.13,-0.1390,0.0000,-0.2165,VPPOC,1,15,USOverlap,VPPOC_REJECT_LONG
1702984500,1702986300,BUY,16719.38,16632.60,16747.99,16711.83,-0.0870,0.1550,-0.2022,VPPOC,2,8,London,VPPOC_REJECT_LONG
1703153700,1703155500,BUY,16706.98,16611.71,16763.18,16703.43,-0.0373,0.0782,-0.2997,VPPOC,4,7,Frankfurt,VPPOC_REJECT_LONG
1706722200,1706724000,BUY,16924.48,16829.28,16973.99,16902.93,-0.2264,0.0783,-0.3104,VPPOC,3,14,USOverlap,VPPOC_REJECT_LONG
1706807700,1706809500,BUY,16899.38,16800.76,16980.18,16887.83,-0.1171,0.0350,-0.2591,VPPOC,4,14,USOverlap,VPPOC_REJECT_LONG
1708424100,1708425900,BUY,17070.58,16979.58,17161.58,17042.03,-0.3137,0.0000,-0.4896,VPPOC,2,7,Frankfurt,VPPOC_REJECT_LONG
1708436700,1708438500,BUY,17069.58,16978.58,17160.58,17083.23,0.1500,0.1698,-0.0500,VPPOC,2,10,London,VPPOC_REJECT_LONG
1709651700,1709653500,BUY,17729.78,17649.00,17758.62,17717.23,-0.1554,0.0798,-0.2296,VPPOC,2,12,Midday,VPPOC_REJECT_LONG
1710860400,1710862200,BUY,18011.18,17906.77,18115.59,17993.63,-0.1681,0.0809,-0.2926,VPPOC,2,12,Midday,VPPOC_REJECT_LONG
1713434400,1713436200,BUY,17898.28,17687.75,18108.81,17859.73,-0.1831,0.0069,-0.2116,VPPOC,4,7,Frankfurt,VPPOC_REJECT_LONG
1716396300,1716398100,BUY,18731.58,18613.88,18849.28,18702.53,-0.2468,0.0081,-0.2553,VPPOC,3,13,USOverlap,VPPOC_REJECT_LONG
1716458400,1716460200,BUY,18711.18,18578.47,18843.89,18753.93,0.3221,0.3462,-0.0268,VPPOC,4,7,Frankfurt,VPPOC_REJECT_LONG
