time_open,time_close,side,entry,sl,tp,exit_price,R,MFE_R,MAE_R,module,weekday,gmt_hour,session_bucket,comment
1738001700,1738069866,BUY,21330.93,21210.33,21451.53,21452.28,1.0062,0.9979,-0.3760,VPPOC,1,15,USOverlap,VPPOC_REJECT_LONG
1740478500,1740571487,BUY,22429.18,22145.01,22713.35,22715.63,1.0080,0.9939,-0.2952,VPPOC,2,7,Frankfurt,VPPOC_REJECT_LONG
1740740400,1740974488,BUY,22447.73,22252.06,22643.40,22644.68,1.0065,1.1983,-0.7035,VPPOC,5,8,London,VPPOC_REJECT_LONG
1741104900,1741176085,BUY,22539.78,22278.24,23173.11,23173.13,2.4216,2.4178,-0.8127,VPPOC,2,13,USOverlap,VPPOC_REJECT_LONG
1741882501,1741960281,BUY,22569.73,22272.86,22866.60,22869.23,1.0089,0.9988,-0.4985,VPPOC,4,13,USOverlap,VPPOC_REJECT_LONG
1743612300,1743635605,BUY,22278.58,22000.10,22557.06,22560.88,1.0137,0.9886,-0.1277,VPPOC,3,13,USOverlap,VPPOC_REJECT_LONG
1746033300,1746157397,BUY,22342.28,21925.50,22759.06,22759.48,1.0010,0.9996,-0.0685,VPPOC,3,14,USOverlap,VPPOC_REJECT_LONG
1746698400,1747019742,BUY,23260.98,22916.81,23605.15,23686.78,1.2372,0.8189,-0.0771,VPPOC,4,7,Frankfurt,VPPOC_REJECT_LONG
1747235700,1747303979,BUY,23578.98,23359.28,23798.68,23359.23,-1.0002,0.1841,-0.9911,VPPOC,3,12,Midday,VPPOC_REJECT_LONG
1747913400,1748011478,BUY,23962.08,23731.56,24192.60,23728.58,-1.0129,0.8140,-0.9947,VPPOC,4,8,London,VPPOC_REJECT_LONG
1748865600,1748979111,BUY,23931.58,23739.46,24123.70,24124.53,1.0043,0.9991,-0.9762,VPPOC,1,9,London,VPPOC_REJECT_LONG
1749653100,1749700302,BUY,24038.18,23808.14,24268.22,23808.08,-1.0003,0.5403,-0.9985,VPPOC,3,11,Midday,VPPOC_REJECT_LONG
1750161600,1750202643,BUY,23458.23,23266.70,23649.76,23265.94,-1.0040,0.5341,-0.9883,VPPOC,2,9,London,VPPOC_REJECT_LONG
1751369400,1751395094,BUY,23862.98,23665.42,24060.54,23664.63,-1.0040,0.0995,-0.9989,VPPOC,2,8,London,VPPOC_REJECT_LONG
1751633100,1751890401,BUY,23776.58,23584.49,23928.90,23929.23,0.7947,0.7895,-0.2725,VPPOC,5,9,London,VPPOC_REJECT_LONG
1752603300,1752742318,BUY,24099.18,23923.65,24256.97,24260.78,0.9206,0.8922,-0.9836,VPPOC,2,15,USOverlap,VPPOC_REJECT_LONG
1753464600,1753672541,BUY,24171.98,24009.38,24334.58,24467.38,1.8167,0.9419,-0.1067,VPPOC,5,14,USOverlap,VPPOC_REJECT_LONG
1753783200,1753795730,BUY,24047.08,23791.14,24303.02,24303.93,1.0036,0.9996,0.0000,VPPOC,2,7,Frankfurt,VPPOC_REJECT_LONG
1754995500,1755180663,BUY,24112.98,23909.29,24316.67,24318.12,1.0071,0.9973,-0.8167,VPPOC,2,7,Frankfurt,VPPOC_REJECT_LONG
1755533700,1756179546,BUY,24319.68,24134.70,24504.66,24133.74,-1.0052,0.7433,-0.9878,VPPOC,1,13,USOverlap,VPPOC_REJECT_LONG
1756980000,1756991684,BUY,23617.29,23452.95,23781.63,23782.44,1.0049,0.9988,-0.0861,VPPOC,4,7,Frankfurt,VPPOC_REJECT_LONG
1757609100,1758038386,BUY,23719.37,23549.25,23889.49,23541.73,-1.0442,0.8180,-0.9972,VPPOC,4,13,USOverlap,VPPOC_REJECT_LONG
1758822300,1758883741,BUY,23543.76,23401.35,23686.17,23686.71,1.0038,0.9968,-0.4940,VPPOC,4,14,USOverlap,VPPOC_REJECT_LONG
1759753800,1759931744,BUY,24409.48,24240.97,24577.99,24578.63,1.0038,0.9919,-0.4994,VPPOC,1,9,London,VPPOC_REJECT_LONG
1760608800,1760671415,BUY,24226.73,24034.05,24419.41,24033.59,-1.0024,0.3789,-0.9998,VPPOC,4,7,Frankfurt,VPPOC_REJECT_LONG
1761229802,1761534938,BUY,24153.30,23956.48,24338.56,24383.80,1.1711,0.8249,-0.3397,VPPOC,4,11,Midday,VPPOC_REJECT_LONG
1763566200,1763658192,BUY,23266.95,23023.90,23510.00,23510.85,1.0035,0.9953,-0.4334,VPPOC,3,12,Midday,VPPOC_REJECT_LONG
1763739900,1764096647,BUY,23250.00,22981.00,23519.00,23519.81,1.0030,0.9993,-0.6779,VPPOC,5,12,Midday,VPPOC_REJECT_LONG
1765366200,1765404812,BUY,24076.11,23915.50,24236.72,24236.76,1.0002,0.9940,-0.3073,VPPOC,3,8,London,VPPOC_REJECT_LONG
1766074500,1766083180,BUY,24095.85,23939.93,24251.77,24252.50,1.0047,0.9983,-0.1113,VPPOC,4,13,USOverlap,VPPOC_REJECT_LONG
